Website,Label,LastChecked,protocol
Website,Label,2026-01-15 09:03:50.676270,malformed
123dok.com,good,2026-01-15 09:03:50.676270,HTTP
kuyhaa-me.com,good,2026-01-15 09:03:50.676270,HTTP
screenmirrorapp.com,good,2026-01-15 09:03:50.676270,HTTP
post.copydev.com,bad,2026-01-15 09:03:50.676270,malformed
carisinyal.com,good,2026-01-15 09:03:50.676270,HTTPS
mesodigital.com,good,2026-01-15 09:03:50.676270,malformed
vycqmzwftktb.com,bad,2026-01-15 09:03:50.676270,malformed
wbz2lrxhw4dd7h5t2wnoczmcz5snjpym4pr7dzjmah4vi6yywn37bdyd.onion,bad,2026-01-15 09:03:50.676270,malformed
bit.ly/rfubima,good,2026-01-15 09:03:50.676270,HTTPS
techviral.net,good,2026-01-15 09:03:50.676270,HTTPS
venustab.com,good,2026-01-15 09:03:50.676270,HTTPS
tagarberita.com,good,2026-01-15 09:03:50.676270,HTTPS
download.cnet.com,good,2026-01-15 09:03:50.676270,malformed
gimana.net,good,2026-01-15 09:03:50.676270,malformed
whatsapgrouplinks.com,good,2026-01-15 09:03:50.676270,malformed
desty.page,good,2026-01-15 09:03:50.676270,HTTPS
s4k4ceiapwwgcm3mkb6e4diqecpo7kvdnfr5gg7sph7jjppqkvwwqtyd.onion,bad,2026-01-15 09:03:50.676270,malformed
supplyweapon.onion,bad,2026-01-15 09:03:50.676270,malformed
bit.ly/berbagi-shopee12-12,bad,2026-01-15 09:03:50.676270,HTTPS
xl.co.id,good,2026-01-15 09:03:50.676270,HTTPS
bit.ly/balailelang747,good,2026-01-15 09:03:50.676270,HTTPS
bit.ly/gebyarshopee-2021,bad,2026-01-15 09:03:50.676270,HTTPS
igracias.telkomuniversity.ac.id,good,2026-01-15 09:03:50.676270,HTTPS
azure.styava.dev,good,2026-01-15 09:03:50.676270,malformed
216.218.245.81/qs=r-acacafcbegicafigbdhedaejgkdabababakadbfaccacijacikkakdjbdacb,bad,2026-01-15 09:03:50.676270,malformed
siasat.uksw.edu,good,2026-01-15 09:03:50.676270,HTTPS
sekawanmedia.co.id/blog,good,2026-01-15 09:03:50.676270,HTTPS
poinbri2737.blogspot.com,bad,2026-01-15 09:03:50.676270,malformed
t.co/xlFzbQKU1n,bad,2026-01-15 09:03:50.676270,HTTPS
sipakaro.my.id,bad,2026-01-15 09:03:50.676270,malformed
aaa.com,good,2026-01-15 09:03:50.676270,HTTPS
123.com,bad,2026-01-15 09:03:50.676270,HTTPS
test.com,bad,2026-01-15 09:03:50.676270,malformed
cutt.ly/Jpk081,good,2026-01-15 09:03:50.676270,HTTPS
bit.ly/AccTOTO,good,2026-01-15 09:03:50.676270,HTTPS
mola.tv,good,2026-01-15 09:03:50.676270,HTTP
